irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
472.79334530158303,47.08509954295607,87.4505295038077,19.02123972781412,12.148277763199975,12.542584075236473,0.9857657800912476,26.960233488699686,0.07863400308230195,1.4093414780376907,Stable
938.5855957785052,22.155931615751552,1.217983541654144,21.13002358379588,11.954943850439667,13.816872617888787,4.6548219186227975,-24.92916792720452,3.66905613853155,-0.1933339127603073,Stable
289.35241022224625,30.140040644230925,33.08870876937943,20.41211088009466,11.093551327363201,11.544598846026869,1.1276187966591673,7.984109028479374,-3.5272031219636304,-0.8613925230764661,Stable
511.4364063015873,37.6059378889653,51.242855137665636,19.857274554175078,11.97996994530096,12.653409935500926,1.6835999754999182,7.465897244734375,0.5559811788407509,0.8864186179377587,Stable
387.1305089711483,30.05230748568627,16.62005368087455,20.58118408890694,11.268843062971776,11.957315683039342,1.7211815501689158,-7.55363040327903,0.037581574668997586,-0.7111268823291841,Stable
741.806475246172,50.268196404458784,66.69053866842103,19.06968479309285,11.014861985675124,11.838855290542268,2.0599832621678624,20.215888918772514,0.3388017119989466,-0.2539810772966522,Stable
588.0862458546977,42.82758646307392,48.42661981097255,19.624354478736578,11.709953770044502,12.506405874499663,1.9911302611379025,-7.440609941384864,-0.06885300102995995,0.695091784369378,Stable
491.79063262366805,42.61825464296433,71.55059546211288,19.403581313230653,10.741182027687568,11.255591124842736,1.2860227428879187,-0.20933182010958973,-0.7051075182499837,-0.9687717423569335,Stable
749.6257521490237,25.435446005103767,6.6627998410374705,20.911599701334435,12.647375309687227,14.080032062755194,3.5816418826699152,-17.182808637860564,2.2956191397819965,1.9061932819996592,Stable
956.9917688704414,22.41746179762256,44.32534414749622,20.68587346864391,10.909738864259504,12.258135875313673,3.370992527635425,-3.0179842074812058,-0.21064935503449034,-1.7376364454277233,Stable
485.3448971344181,53.20708971998349,95.06117747428902,18.639033739257936,11.895355837593382,12.250879533159079,0.8888092389142414,30.789627922360932,-2.4821832887211834,0.9856169733338778,Future Panel Failure
353.90566721181705,44.13302262578394,31.200130610845033,19.731347562602355,12.501612009830533,13.062197970375141,1.4014649013615204,-9.074067094199556,0.512655662447279,0.6062561722371509,Stable
870.4004631058369,42.32927001118644,32.47989153803606,19.808737584060317,11.145457286282552,12.509318044009774,3.409651894318053,-1.8037526145974994,2.008186992956533,-1.3561547235479807,Stable
33.41799470505946,52.63283404101181,45.038321303900794,19.167975084910402,11.215292442480582,11.262060560119254,0.11692029409667987,10.303564029825374,-3.2927316002213733,0.06983515619802994,Stable
471.1103549977539,52.74951961818608,12.461420770752119,19.487909811383176,12.38684317413202,13.250787825953056,2.159861629552589,0.11668557717426609,2.042941335455909,1.171550731651438,Stable
897.508835108354,57.86831660135553,39.74879924226278,18.959096177509593,10.977708888882878,12.2970612457012,3.2983808920458006,5.118796983169453,1.1385192624932117,-1.4091342852491415,Stable
373.6408184666985,33.31648384925613,17.615391250286006,20.408021895034334,11.835986674223273,12.495510588431763,1.6488097855212263,-24.5518327520994,-1.6495711065245744,0.8582777853403947,Stable
476.6241605086289,54.628039692960144,3.2109580482058253,19.486488434869937,11.916509440621278,12.849352159183141,2.33210679640466,21.311555843704014,0.6832970108834338,0.08052276639800482,Stable
762.9488785115611,50.37946276753228,88.60739670955252,18.844952894527857,12.103874234224886,12.728399805282914,1.5613139276450694,-4.248576925427862,-0.7707928687595906,0.18736479360360825,Future High Dust
927.8100616476963,33.30626399283566,50.32094167515431,20.081477383606675,10.530975259222359,11.764085035880484,3.082774441645313,-17.07319877469662,1.5214605140002435,-1.572898975002527,Stable
6.957587303291213,29.605064818060796,10.080719713908525,20.668939561957874,11.072465009458657,11.085445017565378,0.03245002026680515,-3.701199174774864,-3.050324421378508,0.5414897502362983,Stable
177.0432945283974,21.14080099354593,90.93041464060494,20.283655803916652,10.51809088905556,10.657529209034942,0.3485957999484563,-8.464263824514866,0.31614577968165114,-0.5543741204030965,Stable
736.0821443370854,26.085915476780663,91.22296219996,20.033474604161366,12.464151067097749,13.041014107386221,1.442157600721179,4.9451144832347325,1.0935618007727226,1.9460601780421882,Future High Dust
653.9011463692574,46.88936599202421,0.5339141969688543,19.9001925584291,12.666717445449924,13.96986471011563,3.2578681616642617,20.803450515243547,1.8157105609430828,0.2025663783521754,Stable
877.8326035758143,55.80424902920368,65.92445370508719,18.800543011488944,11.25853124303998,12.24258798572161,2.4601418567040745,8.914883037179472,-0.7977263049601873,-1.4081862024099436,Stable
893.6486490904808,31.660677126047695,56.271154334220284,20.10425460035541,10.719408139156542,11.836216889956997,2.7920218770011407,-24.143571903155987,0.3318800202970662,-0.5391231038834388,Stable
921.9556301327501,25.630818310848532,22.489680573040726,20.74356227872717,11.727895147882073,13.295346573158213,3.9186285631903504,-6.029858815199162,1.1266066861892097,1.008487008725531,Stable
764.0930002129816,44.774052237451954,23.213391280015617,19.77916347532725,10.502074693560479,11.793764830142909,3.2292253414560745,19.143233926603422,-0.6894032217342758,-1.2258204543215943,Stable
757.1505803074392,59.40829303644375,80.99131203060904,18.46967222787172,11.512454559944553,12.20912080184161,1.7416656047426458,14.634240798991797,-1.4875597367134288,1.0103798663840742,Future High Dust
903.7672613991066,36.393906924734,52.493408424346754,19.90537056951983,11.549685488270503,12.724662358093028,2.9374421745563115,-23.014386111709754,1.1957765698136658,0.03723092832595043,Stable
447.62387266552497,51.007630771756226,52.676890726949196,19.172849554142697,11.196777668455475,11.777632962757515,1.452138235755102,14.613723847022229,-1.4853039388012095,-0.3529078198150284,Future Panel Failure
258.1581676584783,21.509892678697334,58.3195161883046,20.591310204182086,11.005915113882274,11.321489323360542,0.788935523695669,-29.497738093058892,-0.663202712059433,-0.19086255457320078,Stable
148.13392201638308,46.1531985531071,68.12092578215488,19.261130814523096,12.154740762966865,12.316461674899664,0.404302279831997,24.64330587440977,-0.384633243863672,1.148825649084591,Stable
503.5768963385915,55.76218420815546,93.63427533982278,18.525548036194,12.276216067543476,12.654675756666778,0.9461492228082552,9.608985655048357,0.5418469429762582,0.12147530457661126,Future High Dust
635.5934820081873,32.148838143647545,98.29449216202212,19.659613171197403,11.103099567822264,11.541282018032158,1.0954561255247324,-23.613346064507915,0.14930690271647717,-1.1731164997212122,Future High Dust
202.65692199043107,37.68616455146331,5.684057071238846,20.308851201714447,12.652687822277938,13.042642819452464,0.9748874929363149,5.537326407815762,-0.12056863258841743,1.5495882544556743,Stable
588.4335564164248,42.278083666567014,65.57962798997198,19.48029953677193,11.593452025109855,12.2557957549213,1.6558593245286128,4.591919115103707,0.6809718315922979,-1.0592357971680837,Stable
32.06351709454158,44.49245155361587,71.61738769564306,19.309203545362774,11.416847933372917,11.450357563100058,0.08377407431785247,2.2143678870488586,-1.5720852502107603,-0.17660409173693736,Stable
757.295572071193,29.080051973536825,22.127659106618403,20.574720810256977,10.855117372912662,12.146279473565142,3.2279052516312006,-15.412399580079047,3.1441311773133482,-0.5617305604602549,Stable
371.99475978916183,53.88048141556334,82.79120621490644,18.72806386707277,11.342213257519708,11.675564178850443,0.8333773033268398,24.800429442026513,-2.394527948304361,0.48709588460704545,Stable
589.1187359802366,48.83265265899662,24.1206774628023,19.567160592422148,10.869910388968444,11.858681954023943,2.4719289126387474,-5.047828756566716,1.6385516093119077,-0.4723028685512638,Stable
972.095993212311,44.70229252838474,98.14157218336639,19.0334696517471,11.243063171690904,11.915214770288763,1.680378996494646,-4.130360130611884,-0.7915499161441013,0.37315278272246033,Future High Dust
703.0316999741315,28.90414546164951,26.120017127391293,20.543592555643613,11.626184666793172,12.787405399482457,2.903051831723213,-15.798147066735229,1.222672835228567,0.3831214951022677,Stable
319.6181255080712,26.70486255362338,26.2880701989326,20.65187617032951,10.578646467824901,11.105854135904945,1.3180191702001085,-2.199282908026131,-1.5850326615231045,-1.0475381989682706,Stable
704.4236214774866,39.68466628343447,9.424306640452562,20.17152361942375,10.87772678488268,12.198057971656562,3.300827966934702,12.979803729811088,1.9828087967345935,0.29908031705777915,Stable
102.53453811264401,44.50371233103506,9.42103636124938,19.930604019835755,12.159421132677474,12.351610454078187,0.4804733035017824,4.819046047600594,-2.8203546634329197,1.2816943477947937,Stable
20.510919320391174,29.975031519835685,89.06666758919071,19.86058174811631,12.080768899868941,12.09743288206895,0.04165995550002286,-14.528680811199376,-0.43881334800175953,-0.07865223280853328,Stable
72.96833292568772,52.84504417940719,49.30351215402048,19.114712669489435,12.362922659771424,12.460891391099329,0.24492182831976336,22.870012659571504,0.2032618728197405,0.28215375990248326,Stable
600.7397744503934,47.27332128131435,99.35015603957082,18.892832375538575,11.01113820103284,11.416836545522651,1.0142458612245284,-5.571722898092837,0.769324032904765,-1.3517844587385852,Future High Dust
623.9455747613883,38.412855602295934,3.9451952922691436,20.289905266962514,10.531835411306304,11.74690539890667,3.037674969000915,-8.860465679018418,2.0234291077763866,-0.4793027897265354,Stable
119.22857781785868,45.963669621541925,56.71630879133922,19.38465343100951,11.7175450345602,11.865839459045652,0.37073606121363034,7.5508140192459905,-2.6669389077872845,1.1857096232538957,Stable
31.856762528260084,38.77211985440028,92.46228178425285,19.386771189437457,11.374702112483423,11.39914165149165,0.06109884752056671,-7.191549767141645,-0.30963721369306363,-0.3428429220767768,Stable
624.9224697884563,51.192747024925744,78.39252791418876,18.906437369611826,11.642416181269596,12.239071092085236,1.4916372770391035,12.420627170525464,1.4305384295185368,0.267714068786173,Future High Dust
857.9519454023364,35.655123734549875,88.86932147847983,19.57855059848771,11.0284997660702,11.727795560220907,1.748239485376768,-15.537623290375869,0.25660220833766445,-0.6139164151993963,Future High Dust
280.21640699057104,22.124824967960045,79.55818365422829,20.348176915059714,11.417521519711952,11.680707555422643,0.6579650892767275,-13.53029876658983,-1.0902743961000405,0.38902175364175307,Stable
229.11661391139904,29.271611104663187,90.13999412292331,19.88501950353761,12.334616521014281,12.517482145751245,0.45716406184240854,7.146786136703142,-0.20080102743431893,0.9170950013023287,Stable
553.5308853571834,44.64443201662884,47.4325570550291,19.543452828618268,11.36166639433338,12.11865636102874,1.8924749167384045,15.372820911965654,1.435310854895996,-0.9729501266809013,Stable
915.4768812183315,25.02450814081208,41.8446789716228,20.58032780324317,11.258036197573325,12.578218810669675,3.300456532740873,-19.61992387581676,1.4079816160024683,-0.10363019676005436,Stable
498.15072025114836,38.305274981807,51.88895316510814,19.81584671925857,10.807821749899388,11.459476265171329,1.629136288179851,13.280766840994922,-1.6713202445610218,-0.4502144476739378,Future Panel Failure
513.141501513277,29.696752555488434,18.433134898819127,20.580831023237387,10.642635281329621,11.54280086409515,2.2504139569138246,-8.608522426318569,0.6212776687339736,-0.16518646856976638,Stable
762.6525587561409,37.0976768342624,62.66436833117584,19.76847247497512,12.100705355270435,12.98879526144127,2.2202247654270866,7.400924278773967,-0.030189191486738043,1.4580700739408137,Stable
679.3166653135535,38.82002876358729,38.789852895172984,19.921100032868907,11.32711180120946,12.334403884946537,2.5182302093426943,1.722351929324887,0.2980054439156077,-0.7735935540609749,Stable
640.0487969300564,39.79177419767494,84.91322479885106,19.41127904212774,12.424344365518767,12.9797938610328,1.3886237387850802,0.9717454340876515,-1.129606470557614,1.0972325643093068,Future High Dust
170.56037800651848,25.449346061829026,63.04009260359995,20.347131770872547,11.162696645737014,11.360455508096239,0.49439715589806116,-14.342428135845914,-0.8942265828870191,-1.2616477197817524,Stable
18.57071876509886,55.5457067745182,22.690076724380827,19.24581389403028,12.54441743370878,12.575940590790884,0.07880789270526123,30.096360712689176,-0.41558926319279993,1.3817207879717657,Stable
717.4344508782536,50.50613959645937,20.14614957931604,19.52323152438387,11.015227736356989,12.257382747970194,3.1053875290330097,-5.039567178058832,3.0265796363277486,-1.529189697351791,Stable
521.2677538240657,26.883994105994486,30.543169268303227,20.60036860201724,11.20721745148517,12.037470702611213,2.075633127815107,-23.622145490464884,-1.029754401217903,0.1919897151281802,Future Panel Failure
159.6299332527641,28.20731333580643,78.85518420082566,20.05108249120142,10.867830880003991,11.01925544263469,0.3785614065767465,1.3233192298119434,-1.6970717212383604,-0.3393865714811781,Stable
28.457391843922487,45.17419770515754,97.598311939245,19.015306995349675,11.228670392170867,11.248553263776573,0.049707179014263324,16.96688436935111,-0.32885422756248317,0.3608395121668764,Stable
118.65570319625229,42.81549301470123,90.63542110956462,19.202871138169293,12.224935915622652,12.318855193665238,0.23479819510646685,-2.3587046904563067,0.18509101609220352,0.9962655234517843,Stable
622.515868412716,32.602259864303974,54.18801732762199,20.07800683350858,10.700738650869361,11.495998378837887,1.9881493199213165,-10.213233150397258,1.7533511248148497,-1.5241972647532904,Stable
678.94542428067,49.00384075590603,96.50316229099188,18.83477633929478,11.072874189239158,11.55715996491938,1.2107144392005553,16.40158089160206,-0.7774348807207612,0.37213553836979685,Future High Dust
